class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
9,withBackground/Long_Tailed_Tit/(76)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://live.staticflickr.com/65535/49591903463_b33cb74bb2.jpg
12,withBackground/Jackdaw/(108)jpg,Jackdaw,Coloeus monedula,13,Green,http://4.bp.blogspot.com/-3of1zW4IAmU/Vmi5524dY2I/AAAAAAAAIXk/mJUkgOnkxNc/s1600/Jackdaw1.JPG
16,withBackground/Coal_Tit/(5)jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/photos/sevcik/periparus-ater--22x_uhelnicek_dst9414.jpg
5,withBackground/Robin/(109)jpg,Robin,Erithacus rubecula,6,Green,http://www.nic.funet.fi/pub/sci/bio/life/aves/passeriformes/muscicapidae/erithacus/rubecula-1b.jpg
8,withBackground/Magpie/(88)jpg,Magpie,Pica pica,9,Green,https://www.animal.photos/bird/corv-mag_files/magpie.jpg
11,withBackground/Dunnock/(138)jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdguides.com/cdn/gallery/birdguides/e80f3ebc-3916-47cc-aaf3-9684765f8ada.jpg
4,withBackground/Blackbird/(49)jpg,Blackbird,Turdus merula,5,Green,https://live.staticflickr.com/1680/23565415633_9c752d1c75_b.jpg
8,withBackground/Magpie/(39)jpg,Magpie,Pica pica,9,Green,https://www.naturephoto-cz.com/photos/birds/pica-pica-28405.jpg
18,withBackground/Wren/(148)jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/photos/birds/wren-140776.jpg
4,withBackground/Blackbird/(38)jpg,Blackbird,Turdus merula,5,Green,https://i.ytimg.com/vi/WjSEwlK1TIo/maxresdefault.jpg
13,withBackground/Feral_Pigeon/(17)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://d3e1m60ptf1oym.cloudfront.net/f8499c46-7df3-4bce-bc50-e33f987c7e7a/014551_xgaplus.jpg
17,withBackground/Greenfinch/(117)jpg,Greenfinch,Chloris chloris,18,Red,https://i.pinimg.com/originals/03/13/12/031312a799c3b74725c1c15acdb9308d.jpg
3,withBackground/Wood_Pigeon/(28)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.naturephoto-cz.com/photos/birds/columba-palumbus-67996.jpg
2,withBackground/Starling/(32)jpg,Starling,Sturnus vulgaris,3,Red,https://img6.juzaphoto.com/001/shared_files/uploads/3911482_m.jpg
18,withBackground/Wren/(34)jpg,Wren,Troglodytes troglodytes,19,Amber,https://img2.juzaphoto.com/002/shared_files/uploads/2079508.jpg
1,withBackground/Blue_Tit/(134)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.permuted.org.uk/photography/wp-content/uploads/2007/03/bluetit_3003077238.jpg
12,withBackground/Jackdaw/(53)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.tier-fotos.eu/1200/dohle-coloeus-monedula-gesehen-april-22843.jpg
6,withBackground/Goldfinch/(110)jpg,Goldfinch,Carduelis carduelis,7,Green,https://3.bp.blogspot.com/_fq2rdjPKPMc/TTMBuhRxnTI/AAAAAAAAAD0/vekmR5U8Vyc/s1600/GoldfinchHomeMBJM.jpg
6,withBackground/Goldfinch/(55)jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.birdinginportugal.com/images/bagallery/original/img_0034.jpg
3,withBackground/Wood_Pigeon/(51)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.birdingworld.co.uk/images/Woodpigeon8163.jpg
2,withBackground/Starling/(96)jpg,Starling,Sturnus vulgaris,3,Red,https://live.staticflickr.com/7859/32380799037_5f71ef4587.jpg
17,withBackground/Greenfinch/(26)jpg,Greenfinch,Chloris chloris,18,Red,https://img.fotocommunity.com/chloris-chloris-5dd917ee-1873-40f2-be20-6803c395aed9.jpg?height=1080
19,withBackground/Song_Thrush/(137)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://4.bp.blogspot.com/-7y4vaI3YC_4/TZg8mRI4KrI/AAAAAAAAFeM/MBPDPb_QLfU/s1600/Song%2BThrush.JPG
15,withBackground/Carrion_Crow/(64)jpg,Carrion_Crow,Corvus corone,16,Green,http://www.bio-scene.org/sites/default/files/Ccorone0605-2845.JPG
6,withBackground/Goldfinch/(53)jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.ivnvechtplassen.org/ivn_vogels_stad_dorp/Putter-Carduelis-carduelis.jpg
4,withBackground/Blackbird/(64)jpg,Blackbird,Turdus merula,5,Green,https://img6.juzaphoto.com/001/shared_files/uploads/3849794_m.jpg
2,withBackground/Starling/(126)jpg,Starling,Sturnus vulgaris,3,Red,https://www.naturephoto-cz.com/fullsize/mraz/starling-28x_19a619.jpg
7,withBackground/Great_Tit/(73)jpg,Great_Tit,Parus major,8,Green,https://focusingonwildlife.com/news/wp-content/gallery/birds-of-europe/great_tit_0.jpg
15,withBackground/Carrion_Crow/(98)jpg,Carrion_Crow,Corvus corone,16,Green,https://img00.deviantart.net/01ea/i/2010/345/a/1/carrion_crow_2_by_bookscorpion-d34nogi.jpg
0,withBackground/House_Sparrow/(81)jpg,House_Sparrow,Passer domesticus,1,Red,http://pernatidruzi.org.ua/pictures/horobec3.jpg
19,withBackground/Song_Thrush/(49)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://live.staticflickr.com/8741/16692414294_7fbca993a1.jpg
16,withBackground/Coal_Tit/(29)jpg,Coal_Tit,Periparus ater,17,Green,http://c1.staticflickr.com/6/5139/5407448542_2a63f77ce1.jpg
16,withBackground/Coal_Tit/(65)jpg,Coal_Tit,Periparus ater,17,Green,https://biodiversidade.eu/web/cache/scene/uploads/imaxes/imaxe/78b/_S7QytKoutjK3UsovKMnMzytWsi62MjS1UipKLc6sStVRMDMw0D_/_ExMFCyrgUA_/580ca7549a-205.1.jpg
9,withBackground/Long_Tailed_Tit/(122)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://c2.staticflickr.com/6/5669/30405063841_c9db5b5a8a_o.jpg
4,withBackground/Blackbird/(51)jpg,Blackbird,Turdus merula,5,Green,http://www.naturephoto-cz.com/photos/andera/turdus-merula-55x_kos3.jpg
18,withBackground/Wren/(146)jpg,Wren,Troglodytes troglodytes,19,Amber,https://live.staticflickr.com/65535/49893746742_ef59541457_n.jpg
2,withBackground/Starling/(73)jpg,Starling,Sturnus vulgaris,3,Red,http://www.hlasek.com/foto/sturnus_vulgaris_d59.jpg
11,withBackground/Dunnock/(113)jpg,Dunnock,Prunella modularis,12,Amber,http://www.manxbirdphotography.co.uk/Birds/Sparrows%26Tits/Dunnock/slides/dunnock121210.jpg
4,withBackground/Blackbird/(4)jpg,Blackbird,Turdus merula,5,Green,https://upload.wikimedia.org/wikipedia/commons/9/9d/Turdus_Merula_in_Saint_Sernin_Croped.jpg
13,withBackground/Feral_Pigeon/(67)jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://cdn.ipernity.com/200/17/58/41471758.fed892ae.640.jpg?r2
10,withBackground/Chaffinch/(138)jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.naturephoto-cz.com/photos/birds/chaffinch-141821.jpg
14,withBackground/Collared_Dove/(95)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://i.pinimg.com/736x/07/1a/20/071a201d9ca61852948d6c593611b604--mourning-dove-bird-watching.jpg
4,withBackground/Blackbird/(22)jpg,Blackbird,Turdus merula,5,Green,https://img00.deviantart.net/a0a4/i/2014/026/5/6/turdus_merula_by_svitakovaeva-d73u840.jpg
13,withBackground/Feral_Pigeon/(6)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/columba_livia_domestica/pombo-domestico_columba_livia_by_miguel_berkemeier.jpg
0,withBackground/House_Sparrow/(40)jpg,House_Sparrow,Passer domesticus,1,Red,https://live.staticflickr.com/65535/48760006413_53fcb0e0c0.jpg
11,withBackground/Dunnock/(59)jpg,Dunnock,Prunella modularis,12,Amber,https://www.natuurlijkmooi.net/images/prunmodu.jpg
11,withBackground/Dunnock/(8)jpg,Dunnock,Prunella modularis,12,Amber,https://img2.juzaphoto.com/002/shared_files/uploads_hr/2763404_large31731.jpg
6,withBackground/Goldfinch/(1)jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.free-photos.biz/images/nature/birds/carduelis_carduelis_in_sunshine_2.jpg
0,withBackground/House_Sparrow/(19)jpg,House_Sparrow,Passer domesticus,1,Red,https://www.naturephoto-cz.com/photos/mraz/passer-domesticus-72x_15a551.jpg
10,withBackground/Chaffinch/(29)jpg,Chaffinch,Fringilla coelebs,11,Green,https://live.staticflickr.com/65535/51927215865_9eac98b66b_b.jpg
10,withBackground/Chaffinch/(10)jpg,Chaffinch,Fringilla coelebs,11,Green,https://img5.juzaphoto.com/001/shared_files/uploads/3512763_l.jpg
5,withBackground/Robin/(134)jpg,Robin,Erithacus rubecula,6,Green,https://originalorganics.files.wordpress.com/2012/01/robin-bird.jpg
7,withBackground/Great_Tit/(53)jpg,Great_Tit,Parus major,8,Green,https://images.all-free-download.com/images/graphiclarge/tit_parus_major_fig_224144.jpg
15,withBackground/Carrion_Crow/(30)jpg,Carrion_Crow,Corvus corone,16,Green,http://upload.wikimedia.org/wikipedia/commons/9/9a/Carrion_Crow_%28Corvus_corone%29_-_geograph.org.uk_-_658585.jpg
18,withBackground/Wren/(37)jpg,Wren,Troglodytes troglodytes,19,Amber,https://i.pinimg.com/originals/65/2a/2b/652a2b88a9127048c8e62eb169047c4f.jpg
1,withBackground/Blue_Tit/(128)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://i.pinimg.com/originals/4b/42/82/4b428295982a36e44383a7d29f682bec.jpg
1,withBackground/Blue_Tit/(126)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img00.deviantart.net/b66d/i/2010/045/1/9/bluetit_by_blickfanq.jpg
3,withBackground/Wood_Pigeon/(8)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.naturephoto-cz.com/photos/birds/columba-palumbus-68000.jpg
19,withBackground/Song_Thrush/(32)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://live.staticflickr.com/8669/16077824164_941cf43613_b.jpg
3,withBackground/Wood_Pigeon/(105)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.birdguides.com/cdn/gallery/birds/WoodPigeon.jpg
3,withBackground/Wood_Pigeon/(38)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.asturnatura.com/photo/_files/photogallery/0d5e62f502920b0ed1f28a9112b284c6.jpg
13,withBackground/Feral_Pigeon/(51)jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://calphotos.berkeley.edu/imgs/512x768/1335_3153/0668/0027.jpeg
10,withBackground/Chaffinch/(101)jpg,Chaffinch,Fringilla coelebs,11,Green,https://3.bp.blogspot.com/-3UZxPz3FQds/UUS-u_oQ18I/AAAAAAAAE1s/coTpPug_VCA/s1600/Chaffinch.jpg
10,withBackground/Chaffinch/(133)jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.theonlinezoo.com/img/00/toz00588l.jpg
8,withBackground/Magpie/(56)jpg,Magpie,Pica pica,9,Green,https://upload.wikimedia.org/wikipedia/commons/c/ca/Korean_magpie_in_Daejeon_(side_profile).jpg
13,withBackground/Feral_Pigeon/(63)jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://www.permuted.org.uk/photography/wp-content/uploads/2008/04/pigeon_feral_2304084415.jpg
9,withBackground/Long_Tailed_Tit/(35)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/photos/birds/aegithalos-caudatus-68200.jpg
9,withBackground/Long_Tailed_Tit/(54)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://3.bp.blogspot.com/-xqYH5Yor4s0/XAEcE76jVWI/AAAAAAAA4kI/AZVpWKwNfBU2Wh-PalubHIzZ45FALkUtgCLcBGAs/s1600/Mito%2B%2528Aegithalos%2Bcaudatus%2529%2B%252817%2529.jpg
11,withBackground/Dunnock/(126)jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdforum.net/gallery/dunnock-12-jpg.652469/full
10,withBackground/Chaffinch/(24)jpg,Chaffinch,Fringilla coelebs,11,Green,https://img2.juzaphoto.com/001/shared_files/uploads/85289.jpg
0,withBackground/House_Sparrow/(93)jpg,House_Sparrow,Passer domesticus,1,Red,https://live.staticflickr.com/65535/50030695221_e6df8a7142.jpg
10,withBackground/Chaffinch/(94)jpg,Chaffinch,Fringilla coelebs,11,Green,https://i0.wp.com/www.exworld.fr/WordPress/wp-content/images/yonne-2016/Fringilla-coelebs.jpg
7,withBackground/Great_Tit/(14)jpg,Great_Tit,Parus major,8,Green,https://www.pentaxforums.com/gallery/images/28496/1_1_IMGP2762_HD.jpg
4,withBackground/Blackbird/(131)jpg,Blackbird,Turdus merula,5,Green,https://www.birdingnz.co.nz/images/dmImage/TeaserImage/Blackbird-Elm.jpg
17,withBackground/Greenfinch/(14)jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/001/shared_files/uploads/77551.jpg
11,withBackground/Dunnock/(42)jpg,Dunnock,Prunella modularis,12,Amber,https://www.naturephoto-cz.com/photos/mraz/prunella-modularis-xxx11b527.jpg
5,withBackground/Robin/(46)jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/65535/33830483198_6b7886257f.jpg
4,withBackground/Blackbird/(9)jpg,Blackbird,Turdus merula,5,Green,https://animaldiversity.org/collections/contributors/david_blank/Tmerula1/medium.jpg
6,withBackground/Goldfinch/(115)jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.animal.photos/bird/finch-gold_files/goldfinch18.jpg
1,withBackground/Blue_Tit/(28)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://images.fineartamerica.com/images/artworkimages/mediumlarge/1/cyanistes-caeruleus-juan-carlos-ballesteros.jpg
2,withBackground/Starling/(92)jpg,Starling,Sturnus vulgaris,3,Red,https://www.myslenedrevo.com.ua/files/MDr/sci/kyiv/islands/1-10-Fauna/Fauna/Sturnus_vulgaris_at.jpg
11,withBackground/Dunnock/(67)jpg,Dunnock,Prunella modularis,12,Amber,https://live.staticflickr.com/65535/33817579768_996042cc26.jpg
12,withBackground/Jackdaw/(117)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/fullsize/mraz/jackdaw-97x_20a264.jpg
12,withBackground/Jackdaw/(60)jpg,Jackdaw,Coloeus monedula,13,Green,https://waarnemingen.be/media/photo/013/057/13057329.jpg
18,withBackground/Wren/(138)jpg,Wren,Troglodytes troglodytes,19,Amber,https://i.pinimg.com/736x/4a/70/7e/4a707ea6634bc805976f71d6d2c33ccf--wren-photographs.jpg
1,withBackground/Blue_Tit/(44)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/002/shared_files/uploads/2671801_l.jpg
1,withBackground/Blue_Tit/(105)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.publicdomainpictures.net/pictures/250000/velka/springtime-blue-tit-1519135829c1e.jpg
17,withBackground/Greenfinch/(145)jpg,Greenfinch,Chloris chloris,18,Red,http://www.english-country-garden.com/a/i/birds/greenfinch-5.jpg
2,withBackground/Starling/(132)jpg,Starling,Sturnus vulgaris,3,Red,http://naturemappingfoundation.org/natmap/photos/birds/european_starling_9259np.jpg
3,withBackground/Wood_Pigeon/(62)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.digiscoped.com/2005/woodpigeon1024.jpg
5,withBackground/Robin/(26)jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/250000/velka/robin-erithacus-rubecula-1515593463uLH.jpg
18,withBackground/Wren/(4)jpg,Wren,Troglodytes troglodytes,19,Amber,https://img.fotocommunity.com/troglodytes-troglodytes-42c5bfd6-6a00-4dab-a7e0-c6a5735c407f.jpg?height=1080
5,withBackground/Robin/(123)jpg,Robin,Erithacus rubecula,6,Green,https://www.edplace.com/userfiles/image/robin(1).jpg
15,withBackground/Carrion_Crow/(44)jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/65535/50111831811_9d2355cfa9_b.jpg
11,withBackground/Dunnock/(25)jpg,Dunnock,Prunella modularis,12,Amber,https://img2.juzaphoto.com/002/shared_files/uploads_hr/1771620_large58368.jpg
11,withBackground/Dunnock/(147)jpg,Dunnock,Prunella modularis,12,Amber,Camera trap
11,withBackground/Dunnock/(149)jpg,Dunnock,Prunella modularis,12,Amber,Camera trap
0,withBackground/House_Sparrow/(124)jpg,House_Sparrow,Passer domesticus,1,Red,https://nas-national-prod.s3.amazonaws.com/styles/grid_gallery_lightbox/s3/apa_2013_28618_227069_alicecahill_House_Sparrow_kk_adult-male.jpg?itok=KdHJir-5
16,withBackground/Coal_Tit/(45)jpg,Coal_Tit,Periparus ater,17,Green,https://naturdata.com/images/species/15000/Periparus-ater-15743-14228236358061.jpg
6,withBackground/Goldfinch/(63)jpg,Goldfinch,Carduelis carduelis,7,Green,http://danskesvampe.dk/wp-content/uploads/2015/05/Carduelis-carduelis_1872.jpg
1,withBackground/Blue_Tit/(118)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.permuted.org.uk/photography/wp-content/uploads/2008/03/bluetit_1803089042.jpg
18,withBackground/Wren/(57)jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.davegifford.co.uk/assets/images/i/2008/fair-isle-wren-by-david-gifford.jpg
14,withBackground/Collared_Dove/(150)jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
2,withBackground/Starling/(20)jpg,Starling,Sturnus vulgaris,3,Red,https://img2.juzaphoto.com/001/shared_files/uploads/469946.jpg
19,withBackground/Song_Thrush/(86)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.wallwork.me.uk/garden/Turdus_philomelos_large.jpg
18,withBackground/Wren/(119)jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/fullsize/mraz/wren-31x_15a690.jpg
2,withBackground/Starling/(11)jpg,Starling,Sturnus vulgaris,3,Red,https://www.publicdomainpictures.net/pictures/60000/velka/bird-sturnus-vulgaris-1382279321Oja.jpg
4,withBackground/Blackbird/(15)jpg,Blackbird,Turdus merula,5,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/turdus_merula_acabar_fotos/t._merula_by_ze_manel2.jpg
10,withBackground/Chaffinch/(16)jpg,Chaffinch,Fringilla coelebs,11,Green,https://img2.juzaphoto.com/001/shared_files/uploads/1282066.jpg
17,withBackground/Greenfinch/(137)jpg,Greenfinch,Chloris chloris,18,Red,http://www.permuted.org.uk/photography/wp-content/uploads/2008/03/greenfinch_3003080722.jpg
12,withBackground/Jackdaw/(18)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/mraz/coloeus-monedula-49x_19a617.jpg
10,withBackground/Chaffinch/(86)jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.snakebunk.com/animalia/aves/passeriformes/fringillidae/fringilla/fringilla_coelebs_3223.jpg
12,withBackground/Jackdaw/(130)jpg,Jackdaw,Coloeus monedula,13,Green,http://manxbirdphotography.co.uk/Birds/Crows%26Shrikes/Jackdaw/folderthumb.jpg
2,withBackground/Starling/(89)jpg,Starling,Sturnus vulgaris,3,Red,https://birdier.com/bird-img/gallery-navigation/sturnus-vulgaris-5c363af356028.jpg
15,withBackground/Carrion_Crow/(69)jpg,Carrion_Crow,Corvus corone,16,Green,http://www.ivnvechtplassen.org/ivn_vogels_veen_weide/Kraai_Corvus-corone.jpg
9,withBackground/Long_Tailed_Tit/(51)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://3.bp.blogspot.com/-OSBaQd0QfzI/T9kRP3m34WI/AAAAAAAAAtQ/Sx1koAR_y6c/s1600/mitus.jpg
19,withBackground/Song_Thrush/(67)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://focusingonwildlife.com/news/wp-content/gallery/song-thrush-turdus-philomelos/song-thrush-turdus-philomelos-7.jpg
9,withBackground/Long_Tailed_Tit/(79)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://live.staticflickr.com/8758/17113378135_46725dc78d_b.jpg
7,withBackground/Great_Tit/(99)jpg,Great_Tit,Parus major,8,Green,https://www.birdspot.co.uk/wp-content/uploads/2007/08/great-tit-1.jpg
2,withBackground/Starling/(25)jpg,Starling,Sturnus vulgaris,3,Red,http://www.aphotofauna.com/images/birds/starling_sturnus_vulgaris_14-11-05.jpg
17,withBackground/Greenfinch/(115)jpg,Greenfinch,Chloris chloris,18,Red,http://1.bp.blogspot.com/-RtKvEDaQyrM/Vbiv7RVZDcI/AAAAAAAADhM/QUrDXaP11-g/s1600/greenfinch-71.jpg
5,withBackground/Robin/(37)jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/180000/velka/robin-erithacus-rubecula-1467287404JxH.jpg
12,withBackground/Jackdaw/(24)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/mraz/coloeus-monedula-49x_15a620.jpg
18,withBackground/Wren/(24)jpg,Wren,Troglodytes troglodytes,19,Amber,https://live.staticflickr.com/65535/50139107518_cf6aa44104_b.jpg
16,withBackground/Coal_Tit/(136)jpg,Coal_Tit,Periparus ater,17,Green,http://www.naturephoto-cz.com/photos/mraz/coal-tit-08A007.jpg
6,withBackground/Goldfinch/(29)jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/photos/birds/carduelis-carduelis-152408.jpg
17,withBackground/Greenfinch/(108)jpg,Greenfinch,Chloris chloris,18,Red,https://lh5.googleusercontent.com/-lpEHt0Lc158/TYP7zqnHGCI/AAAAAAAAAGw/POfqCnd6uQo/s1600/GreenfinchJ.jpg
9,withBackground/Long_Tailed_Tit/(94)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://4.bp.blogspot.com/-w94JFknu-Ik/Tqxoe7z6ZYI/AAAAAAAABaA/VW0f7eRy2WM/s1600/IMGP2114.jpg
5,withBackground/Robin/(9)jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/180000/velka/robin-erithacus-rubecula-1467287671zzB.jpg
13,withBackground/Feral_Pigeon/(53)jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://2.bp.blogspot.com/-KDEZHecq738/Uft8ldUxPVI/AAAAAAAACz8/vIms9Lx2oCQ/s1600/Feral_Pigeon5.jpg
10,withBackground/Chaffinch/(22)jpg,Chaffinch,Fringilla coelebs,11,Green,https://2.bp.blogspot.com/-y0ErVsU06Hs/TxiA4IyWSiI/AAAAAAAABG8/j9N-MClygfM/s1600/Pinz%25C3%25B3n+%2528Fringilla+coelebs%2529.jpg
5,withBackground/Robin/(43)jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/250000/velka/robin-erithacus-rubecula-1518888163pER.jpg
19,withBackground/Song_Thrush/(131)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://2.bp.blogspot.com/-_8mOGbXKBDs/V3V5yg_2v8I/AAAAAAAARjk/9HI0443Qv68D78rlAM1yjjt_mS4q1nAWwCLcB/w1200-h630-p-k-no-nu/song%2Bthrush%2B%2528juv%2529%252C%2BCambourne.jpg
18,withBackground/Wren/(14)jpg,Wren,Troglodytes troglodytes,19,Amber,http://1.bp.blogspot.com/-Osav4P-bBTM/U316L5R29AI/AAAAAAAAL2U/-4PQNYtnQBM/s1600/Troglodytes+aedon.jpg
9,withBackground/Long_Tailed_Tit/(63)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://biodiversidade.eu/web/cache/scene/uploads/imaxes/imaxe/de5/_S7QytKoutjK3UsovKMnMzytWsi62MjS1UipKLc6sStVRMDMw0D_/_ExMFCyrgUA_/5965430144-_mg_5331.jpg
9,withBackground/Long_Tailed_Tit/(82)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://hlasek.com/foto/aegithalos_caudatus_br5526.jpg
14,withBackground/Collared_Dove/(54)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://live.staticflickr.com/866/27001511637_19c3c4bae1_b.jpg
15,withBackground/Carrion_Crow/(4)jpg,Carrion_Crow,Corvus corone,16,Green,"https://images-wixmp-ed30a86b8c4ca887773594c2.wixmp.com/f/23115ae8-1c02-4919-9ce3-475bede325d8/ddsw5wm-3538c2c2-85c2-4b82-a8a5-a6fdb574446d.jpg/v1/fill/w_1192,h_670,q_70,strp/corvus_corone_by_oliverbphotography_ddsw5wm-pre.jpg?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1cm46YXBwOjdlMGQxODg5ODIyNjQzNzNhNWYwZDQxNWVhMGQyNmUwIiwiaXNzIjoidXJuOmFwcDo3ZTBkMTg4OTgyMjY0MzczYTVmMGQ0MTVlYTBkMjZlMCIsIm9iaiI6W1t7ImhlaWdodCI6Ijw9MTA4MCIsInBhdGgiOiJcL2ZcLzIzMTE1YWU4LTFjMDItNDkxOS05Y2UzLTQ3NWJlZGUzMjVkOFwvZGRzdzV3bS0zNTM4YzJjMi04NWMyLTRiODItYThhNS1hNmZkYjU3NDQ0NmQuanBnIiwid2lkdGgiOiI8PTE5MjAifV1dLCJhdWQiOlsidXJuOnNlcnZpY2U6aW1hZ2Uub3BlcmF0aW9ucyJdfQ.ydu6BKpj1jIXSSYMogojlUm8nvR9qoytYilznMgXDVc"
10,withBackground/Chaffinch/(80)jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.hlasek.com/foto/fringilla_coelebs_br2094.jpg
6,withBackground/Goldfinch/(90)jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/carduelis_carduelis_actualizado/c._carduelis20_monica_almeidad_0.jpg
16,withBackground/Coal_Tit/(39)jpg,Coal_Tit,Periparus ater,17,Green,http://www.naturephoto-cz.com/photos/mraz/periparus-ater-27x_12b115.jpg
12,withBackground/Jackdaw/(113)jpg,Jackdaw,Coloeus monedula,13,Green,https://www.birdforum.net/gallery/jackdaw.248926/full
11,withBackground/Dunnock/(98)jpg,Dunnock,Prunella modularis,12,Amber,https://1.bp.blogspot.com/-GzNgwT23q2o/WEpHijaw7qI/AAAAAAAAHIk/btUHIUk1aMoeYq4204B_6DCFm1cAE1xnQCLcB/s1600/DKS_6036A_.jpg
14,withBackground/Collared_Dove/(85)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.wildernesscottages.co.uk/blog/wp-content/uploads/2011/03/Collared-Dove.jpg
15,withBackground/Carrion_Crow/(119)jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/1277/4606398443_95a058c4c7.jpg
16,withBackground/Coal_Tit/(91)jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdforum.net/gallery/coal-tit.641471/full
19,withBackground/Song_Thrush/(109)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.naturephoto-cz.com/fullsize/mraz/song-thrush-47x_20a170.jpg
16,withBackground/Coal_Tit/(86)jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdspot.co.uk/wp-content/uploads/2017/08/coal-tit-1.jpg
0,withBackground/House_Sparrow/(37)jpg,House_Sparrow,Passer domesticus,1,Red,http://www.naturephoto-cz.com/photos/birds/passer-domesticus-3722.jpg
5,withBackground/Robin/(15)jpg,Robin,Erithacus rubecula,6,Green,https://img2.juzaphoto.com/001/shared_files/uploads_hr/285807_large75495.jpg
